Kloc+,?B,?Aa,Etat,Pr,Prec,Flex,Resl,Team,Pmat,Rely,Data,Cplx,Ruse,Docu,Time,Stor,Pvol,Acap,Pcap,Pcon,Aexp,Plex,Ltex,Tool,Site,Sced,Effort-,Months-,Defects-,Risk-
922,4,3,4,4,2,4,1,1,1,2,4,5,5,2,5,3,3,3,2,3,4,2,4,1,5,2,7658.287727384888,49.78792627920043,97686.11621050193,2.9490616621983916
358,9,1,3,5,2,2,2,3,2,4,4,4,4,2,3,4,3,2,3,1,4,4,4,1,2,1,3584.8903481753528,31.989868062584584,50945.87883220603,4.021447721179625
565,9,2,5,1,3,2,2,3,4,4,3,3,3,1,4,5,4,1,3,4,1,2,2,3,5,2,3572.350970624554,36.89536941510078,46072.188220275486,2.1447721179624666
605,9,5,5,3,3,2,3,2,4,4,3,1,3,4,3,5,3,1,2,4,1,2,3,2,2,3,4155.121820973962,46.48948156011539,24807.41524471887,2.1447721179624666
545,3,5,5,3,4,3,1,4,3,1,2,4,3,1,5,4,4,3,2,2,4,4,1,4,4,2,1418.5392975938728,27.34804107439313,22950.444036513327,2.4128686327077746
783,7,4,5,2,4,3,2,4,1,3,4,1,5,3,4,3,4,1,2,2,3,1,3,1,4,3,6783.685349344056,54.870538053480004,37487.08353844686,3.753351206434316
145,5,3,5,5,3,4,2,4,4,4,3,1,2,1,4,4,3,4,1,1,1,3,1,4,3,3,668.3977209747163,26.008324799412613,3629.383373146237,3.2171581769436997
511,3,4,3,4,2,4,2,4,1,3,4,1,2,1,4,5,2,3,4,1,4,3,2,2,1,4,2537.867129935503,56.560519716226736,23995.15388627672,1.6085790884718498
817,4,1,1,2,2,4,4,1,4,4,4,3,4,4,3,5,2,2,1,3,3,1,1,4,5,2,8130.463781687858,45.72888340788266,74790.6159202204,3.485254691689008
812,7,3,5,4,2,4,2,4,2,2,2,3,4,2,3,4,3,3,4,4,3,3,1,1,2,3,3954.058355198135,45.47718372681613,57966.00758106005,0.8042895442359249
212,6,4,4,5,3,4,3,1,3,3,2,4,3,4,5,4,4,1,1,4,1,3,3,2,2,1,2344.7334528795777,27.67898592529013,37754.58270836722,10.187667560321715
395,5,3,2,2,1,1,2,4,4,3,4,4,4,2,5,4,2,1,2,3,1,4,4,3,4,1,1830.43789702293,25.538363134888442,43865.20030848657,5.361930294906166
352,4,3,3,2,4,2,4,2,1,2,3,3,2,3,5,3,4,2,1,4,4,3,4,4,5,2,1221.9762348362578,26.784966757732633,8272.972645730155,2.680965147453083
483,3,4,5,5,4,2,4,2,4,1,2,1,3,1,4,5,3,4,1,1,2,3,1,1,2,4,1623.76765528376,46.13706835116263,17661.360582228997,5.093833780160858
286,4,2,3,4,3,4,2,1,1,1,3,2,3,2,3,4,2,1,4,1,3,2,2,4,3,4,855.2455343143508,40.809934402427416,30965.03916416299,3.2171581769436997
219,6,2,5,1,1,4,3,2,2,4,4,3,3,1,4,3,3,2,4,3,4,3,1,2,2,2,1280.7063604880475,27.053655533332954,28870.808063807406,1.0723860589812333
80,9,5,5,1,1,2,4,3,3,1,2,5,3,2,4,4,3,1,2,1,1,2,3,4,4,4,475.67496223126153,33.16886844679342,6375.541281348873,0.8042895442359249
307,7,1,2,2,3,4,1,1,2,3,4,2,2,4,3,4,2,1,3,3,2,2,4,4,1,4,2523.965453255504,56.99662235804758,28871.086760656366,1.6085790884718498
165,4,3,4,3,1,4,4,3,4,4,3,3,4,3,3,5,3,3,1,1,3,2,4,4,3,4,1203.6548423457484,42.59657097521015,5249.641099423877,0.0
258,5,2,2,1,2,2,4,2,2,4,4,1,3,2,5,3,4,3,4,4,3,3,4,1,3,3,1323.3332002393358,33.76204223855446,10515.541315170914,0.8042895442359249
287,6,2,4,1,3,3,4,3,3,3,4,4,5,4,5,3,2,4,4,1,4,1,2,1,5,1,2418.5395514255733,26.550701631516993,14757.712387459374,1.6085790884718498
375,8,4,5,3,1,2,3,2,4,3,3,4,3,2,3,4,4,2,4,2,2,4,3,2,1,4,1553.5040553237661,48.24737925415982,30667.67975276817,0.2680965147453083
314,8,5,2,2,1,4,1,3,1,1,4,2,2,1,3,5,2,1,1,2,2,3,2,3,4,3,1350.2832387713152,34.451986697628804,67688.46558405459,2.680965147453083
33,3,4,3,2,4,3,3,3,4,3,4,4,4,2,4,5,3,1,2,4,1,1,1,4,4,4,277.41816699211086,26.85167477736154,2594.594499073488,0.5361930294906166
633,8,2,4,3,3,4,1,4,3,1,3,4,5,4,4,5,2,4,1,3,1,4,1,4,4,3,3740.953721843784,44.38304885717526,39515.66284037858,3.485254691689008
303,7,3,4,2,1,3,3,1,4,3,2,1,4,4,3,5,3,3,2,3,4,1,2,1,1,1,4030.32938959187,33.60343971675998,38931.17602150965,5.093833780160858
574,7,1,4,5,2,2,4,4,2,1,4,3,2,4,3,3,4,3,3,3,3,3,2,4,3,4,1194.7306964053123,43.893016925767455,13383.419363244371,1.6085790884718498
533,7,2,2,5,4,4,1,4,3,2,4,5,4,3,4,5,3,2,1,3,1,3,2,3,4,2,5009.329684985193,40.169231032589266,79809.86447448866,3.2171581769436997
917,5,1,5,2,2,1,3,4,2,2,3,4,4,4,3,5,4,1,3,1,2,2,4,2,5,3,7937.7182839758925,58.30241055497334,74454.28447159867,1.6085790884718498
960,8,4,2,2,2,4,3,2,1,3,4,4,2,3,4,4,2,2,2,3,1,4,2,3,2,1,9191.925750522232,42.8800737203385,263499.76119293505,7.506702412868632
97,6,1,4,5,2,3,2,1,3,3,3,3,4,2,4,3,4,4,3,1,1,2,1,2,5,1,881.982864851144,21.789036345124686,15772.891334716143,6.166219839142091
345,5,4,5,4,3,3,2,2,3,2,2,4,4,1,4,3,4,4,4,2,2,2,1,2,4,2,1784.9740516642253,29.514012430883138,32295.382771966,2.1447721179624666
419,8,1,1,2,2,4,4,3,2,1,4,2,4,3,3,4,2,2,4,3,4,4,2,3,3,4,777.4112996703857,38.37172644827138,20386.72392796097,1.6085790884718498
782,5,2,5,2,2,1,4,4,1,1,2,3,5,2,4,4,2,3,3,4,2,2,4,1,5,3,2346.6586583370404,40.09175906339547,23608.427980302666,1.6085790884718498
563,5,4,5,5,3,1,2,1,3,3,2,5,3,4,4,5,4,3,1,1,4,2,3,3,2,4,8647.27816529066,82.54959568434279,35947.918162234026,0.5361930294906166
163,8,1,2,5,3,2,1,2,4,3,2,3,5,3,4,5,2,1,3,3,3,4,4,2,2,4,697.4293198671562,37.22734841670365,10206.414044678915,0.5361930294906166
364,9,2,4,2,3,3,3,1,3,4,3,2,2,1,3,3,2,2,3,2,2,3,3,2,3,1,1595.6059215130588,25.33300538079896,37853.99248874391,4.289544235924933
659,9,4,1,5,1,1,2,4,4,1,3,1,4,1,5,4,2,2,1,2,3,1,4,3,2,2,2894.6795904003957,36.48163327351905,64311.106469669845,2.1447721179624666
722,4,3,3,5,1,1,3,1,1,1,4,2,4,3,3,3,2,2,4,4,3,1,1,1,4,3,4258.316715249135,50.59174596368898,84724.20382132087,3.2171581769436997
432,6,2,4,5,4,3,2,1,3,2,3,4,3,3,4,5,4,3,1,2,1,1,2,3,5,2,5216.462404645659,42.10473176634144,59977.34484629598,4.021447721179625
552,8,3,4,1,4,3,3,3,4,1,4,4,3,4,4,3,3,4,3,2,2,2,1,1,2,3,5078.857088242147,48.19562723053082,48683.87728924744,2.4128686327077746
460,6,1,5,1,2,4,2,4,3,1,4,1,5,3,5,5,3,1,3,2,2,4,1,1,3,3,2175.5852776045413,38.442083327972966,67537.41229912388,2.680965147453083
468,3,3,5,4,1,3,3,4,2,3,3,5,4,1,4,4,2,1,4,4,1,2,1,4,2,1,6988.577486490191,39.39048578876093,85363.29151608853,6.434316353887399
836,7,1,2,1,3,3,3,1,3,1,3,4,4,3,3,4,2,4,4,1,3,4,2,1,4,3,2495.3501347783135,41.00585920575628,95649.51992294076,2.4128686327077746
877,5,3,3,2,1,4,3,1,2,2,2,3,2,1,5,5,4,3,2,2,3,3,4,4,3,3,3034.581448851886,44.48176965867729,100486.09016504121,0.0
823,6,2,3,5,3,1,3,4,3,4,2,4,5,4,5,3,3,1,4,1,2,4,1,1,1,4,11264.825840579493,86.51522342018099,69503.14102887711,1.0723860589812333
645,3,4,4,4,4,3,2,3,3,1,4,2,2,2,3,5,3,2,2,4,2,2,2,3,1,1,4795.494366233651,34.03194092959369,80154.62997804301,4.289544235924933
703,5,3,1,1,1,4,3,2,1,1,3,1,3,3,5,3,2,3,1,3,2,4,4,3,5,2,2621.3315271870138,33.78850717237222,44053.016414189755,2.680965147453083
104,5,2,3,2,4,4,3,3,3,2,2,3,2,1,5,4,3,3,3,2,4,4,1,2,3,3,313.4233205580399,20.62181369378839,6205.9822378148765,0.2680965147453083
463,8,4,5,3,1,4,3,4,2,4,2,1,2,3,4,5,2,4,1,2,2,4,2,1,3,1,3104.973808358964,30.804650437663447,21739.833083657802,7.774798927613941
594,9,1,3,3,1,2,4,1,3,2,3,5,4,4,5,5,3,1,4,1,1,2,1,2,3,3,12236.631272034974,68.26141879943552,265655.8443402779,3.2171581769436997
210,9,2,1,5,3,3,1,1,1,2,2,4,2,3,5,3,4,4,4,3,1,3,1,1,4,2,1393.7104326640867,28.654562666853533,47340.39751902596,6.166219839142091
6,3,4,4,5,2,3,4,1,2,4,4,3,5,4,4,3,3,2,2,3,1,1,2,1,3,2,97.98642037346806,12.419272302783057,910.122489083714,5.630026809651475
710,3,5,2,2,4,4,2,4,1,2,3,5,3,2,4,4,2,3,2,1,3,1,1,4,2,4,4145.7878712705415,63.52959121533407,72653.79158908893,0.5361930294906166
971,8,4,1,5,1,4,1,3,2,2,3,4,2,3,3,4,4,4,4,4,2,3,4,1,4,1,2184.904066083664,28.277530074970556,85223.04720197376,4.021447721179625
668,9,5,5,1,3,1,2,3,1,3,3,5,4,4,5,5,4,1,1,1,3,1,2,2,1,2,18300.128600672888,62.444824665557995,249043.0907353373,5.630026809651475
280,9,2,1,5,1,4,2,3,3,4,3,1,3,2,4,4,4,3,2,3,2,1,1,3,1,1,2719.5903664226294,29.236674151663358,73401.16194745984,4.289544235924933
303,5,5,2,4,3,4,3,4,2,1,3,1,5,2,4,4,2,2,2,4,1,4,3,3,5,2,706.3777138133742,22.07639636891399,8298.051334779348,2.1447721179624666
959,6,2,1,1,2,3,1,1,3,1,2,3,5,3,5,3,4,3,2,3,3,1,3,4,1,1,6490.958172308835,39.50517185307831,445096.6590695,4.021447721179625
923,7,3,1,4,4,2,3,4,1,3,2,4,3,1,4,3,3,2,4,2,4,3,4,3,1,1,3484.2918567025663,31.39137532701531,68243.55854152076,3.2171581769436997
337,6,2,4,4,1,4,3,3,4,1,3,4,5,2,5,4,4,3,4,3,3,4,3,3,3,2,1646.593096733846,28.646608198050767,29161.54301554531,2.1447721179624666
345,5,4,1,5,4,1,3,3,3,1,4,2,5,4,5,4,2,1,4,4,4,4,2,4,3,3,1422.9613868996576,34.24759041167901,7824.559313912689,1.876675603217158
105,8,2,3,4,2,3,4,4,1,3,4,5,4,1,3,4,4,3,1,1,4,1,2,2,3,4,1130.3218818129058,42.159816431229665,13633.134440078826,1.3404825737265416
889,6,1,2,1,2,4,2,1,1,1,4,2,5,3,4,4,2,2,2,1,4,2,2,3,5,2,4533.832064811959,42.3891786715781,224290.2290756952,2.680965147453083
713,8,1,4,4,4,1,2,2,3,4,2,1,3,4,5,4,2,2,2,1,3,3,1,4,2,3,5683.740427925333,53.49596763081776,32379.88894180457,1.0723860589812333
583,5,5,4,2,3,2,2,2,4,1,3,2,5,1,4,4,3,4,3,1,4,4,1,1,3,4,1466.399919343824,46.43268469210297,29564.94907018421,2.9490616621983916
185,3,2,1,2,2,3,1,2,4,1,4,2,4,1,5,5,2,4,2,4,1,4,1,4,1,3,779.3022640970088,29.289514317967036,38866.3677880012,3.485254691689008
53,7,3,3,4,1,3,2,1,4,4,2,3,4,1,4,3,2,1,3,4,2,2,2,1,2,3,642.7772589642705,27.15532085116698,9348.251976738718,2.4128686327077746
631,5,3,5,1,4,3,2,4,4,1,3,3,5,1,4,3,4,1,3,3,4,2,2,4,5,2,1617.8571449080944,27.485270858461192,31665.62123767644,2.1447721179624666
893,9,2,5,1,2,1,3,4,3,3,2,1,5,3,4,3,3,4,1,3,3,3,3,4,5,3,1426.0709008240187,34.365012309999265,11062.968084959555,1.876675603217158
711,6,2,4,2,1,3,4,1,2,1,2,5,2,4,5,3,3,1,3,1,1,3,1,1,3,1,12007.043140793547,49.12448385584459,346253.78608892945,11.796246648793566
997,6,3,3,3,3,1,3,4,3,3,4,4,3,3,3,5,2,3,3,3,1,1,4,2,5,3,5545.847377447137,50.32181417796288,33209.86543470141,0.5361930294906166
373,7,4,5,5,4,4,3,3,1,4,2,3,4,1,3,5,3,3,4,4,2,1,2,4,1,3,1916.705610086271,36.24815399438633,19417.309033361125,0.5361930294906166
449,8,5,3,3,2,1,1,1,1,4,2,5,2,4,5,3,3,3,4,1,4,3,4,1,5,4,1949.2633178518158,56.18244915875751,11404.82635465804,1.0723860589812333
177,8,4,3,4,2,1,2,4,1,1,3,4,5,3,3,3,4,4,4,3,2,4,1,4,2,1,930.86516169088,22.111019214191007,20848.676587390888,5.898123324396783
27,6,2,4,5,2,4,4,2,1,1,2,2,5,2,3,5,3,3,4,2,4,3,1,1,4,1,157.51023708948736,12.217243716085903,2883.0570804834247,6.702412868632708
773,5,5,1,1,4,1,4,1,3,1,3,4,4,4,3,4,3,4,3,1,2,1,2,4,2,2,4826.088193823829,40.501860750924884,116300.43194110069,3.485254691689008
923,7,1,5,4,4,4,4,1,1,1,3,1,5,1,5,3,3,1,1,1,3,1,1,2,5,3,4608.1102713334985,48.95757454008791,101113.88381557411,4.557640750670242
583,5,1,1,3,4,3,2,2,4,1,4,3,4,3,3,3,4,3,3,4,4,2,4,2,3,1,1647.2191361972223,24.054580795177074,52800.86811094532,3.485254691689008
700,4,1,3,1,4,4,4,1,2,2,4,4,3,4,3,3,2,1,3,1,2,4,1,4,2,4,4386.9019931355315,63.26184853279986,71984.06709805205,1.6085790884718498
362,6,2,3,3,2,3,1,3,2,2,3,1,3,3,3,3,4,2,1,3,3,3,1,4,1,3,1742.2193338145566,36.67354784779872,47644.314089479696,2.1447721179624666
452,8,3,3,4,1,3,4,2,2,2,3,4,4,3,4,3,4,3,1,4,1,3,2,3,4,1,3187.857546958983,31.35828906667725,63533.0960093546,7.238605898123325
596,7,3,5,1,3,1,2,1,4,2,2,1,4,1,4,4,2,1,1,1,3,3,3,3,5,3,3023.6985234507442,44.812266668401264,30014.103426510184,1.6085790884718498
941,7,4,3,1,3,1,2,3,1,2,4,5,5,1,4,5,4,3,4,4,4,4,2,4,1,3,6405.672429510219,56.982237245970005,126233.13997169798,1.0723860589812333
626,6,2,4,3,3,4,3,2,4,4,4,5,4,4,3,3,2,3,1,1,4,3,1,2,3,1,5423.399981930801,34.20092789144522,56486.49323092593,6.166219839142091
493,4,4,3,5,2,3,4,4,1,4,2,5,4,2,5,3,4,1,2,1,3,4,1,4,1,1,11243.030010510734,45.572677771321416,75384.80054332179,7.506702412868632
634,3,2,5,2,2,3,3,4,2,3,2,4,2,3,3,3,4,1,4,4,3,3,4,3,5,2,1456.9526885286589,27.836456500586987,13424.925848254696,1.6085790884718498
898,6,5,1,2,2,4,3,4,2,2,2,5,2,3,4,3,3,2,1,2,3,4,4,2,5,4,3449.9823592403914,60.500463149016724,22287.221124723495,0.5361930294906166
338,6,4,4,4,2,3,1,2,1,4,4,1,2,1,3,4,4,1,3,1,3,3,2,3,1,4,3039.615975400905,60.678075456128475,42070.64265254669,1.6085790884718498
391,6,5,1,1,2,4,1,2,2,3,4,2,2,2,5,5,4,1,2,2,3,2,1,1,2,1,7683.5205743415045,42.21943353543553,272481.2119304709,9.651474530831099
39,6,1,4,2,3,3,1,4,4,3,3,2,5,1,3,5,4,3,1,1,1,1,2,3,1,3,890.8244252854796,28.919309915032297,11097.033506883072,1.6085790884718498
836,8,5,4,2,1,3,2,4,1,4,4,1,3,4,4,4,2,1,3,4,3,1,3,1,5,4,2614.0955174291894,58.5463079334741,14683.790771297296,2.9490616621983916
759,6,1,3,2,3,3,4,2,2,2,2,2,4,1,3,4,2,2,2,4,2,3,1,3,4,2,2873.0778337603847,34.72347957928983,80931.15519615251,2.680965147453083
413,8,1,4,2,1,2,2,1,2,1,2,4,3,3,5,5,4,2,2,3,2,1,1,1,1,4,4642.026236658307,72.43616592536156,269276.07822753437,3.485254691689008
84,6,3,1,3,3,4,1,4,1,1,2,4,3,3,4,3,2,2,4,4,3,3,3,4,3,3,184.52281767956958,18.41296845444729,4246.91326219972,2.1447721179624666
919,4,1,5,1,2,4,1,2,2,3,4,5,2,1,4,3,2,2,3,2,2,1,1,2,1,2,14135.218332133634,59.58403892659889,504358.44145728735,2.1447721179624666
410,4,3,5,2,1,3,1,2,4,2,4,1,4,2,5,5,3,2,2,2,1,1,1,3,2,3,6398.758488498061,54.722657612595604,108600.81612611178,1.876675603217158
584,9,2,3,3,4,2,4,1,1,2,4,3,4,3,3,3,4,3,2,4,2,2,1,1,1,1,5415.236901219897,36.17930511114296,173890.9412353467,9.115281501340483
860,3,4,5,2,3,3,1,4,1,4,3,4,2,2,5,3,4,4,1,2,2,1,3,1,2,3,14935.372921524444,71.58849801151776,78132.53247301037,2.4128686327077746
574,5,2,3,5,4,1,3,3,4,4,2,2,2,1,3,5,3,1,1,1,3,1,4,3,1,2,3122.5497208887796,34.979860809111955,43117.63798816707,2.1447721179624666
12,5,5,5,1,3,1,2,4,1,2,3,2,5,3,4,4,3,2,3,3,4,4,1,3,3,3,82.26418373392531,14.492301156967573,466.342449954873,0.8042895442359249
546,4,1,5,3,3,4,2,4,3,3,4,1,5,2,5,3,2,3,4,2,3,4,1,1,1,2,3473.4207756022633,35.89991075369286,39096.34936738796,1.6085790884718498
122,5,5,4,4,2,1,4,1,2,4,4,2,2,1,3,4,2,1,2,4,3,4,4,3,4,3,392.5274276801663,23.874393646899755,2540.2250433002364,1.0723860589812333
811,8,1,3,5,4,2,2,1,3,4,2,1,3,2,4,5,4,4,3,3,4,3,1,4,4,4,1620.682257288426,48.42348321737442,14423.477901274071,1.6085790884718498
629,5,2,1,3,4,1,4,4,1,2,4,4,2,1,3,5,3,4,3,4,2,3,1,1,4,4,1763.246082245765,48.90821257777374,33150.78810728153,1.3404825737265416
997,5,5,5,3,2,3,1,4,3,3,4,3,3,1,5,4,4,2,1,4,2,3,4,4,1,1,7483.995525082421,41.74142075759413,86651.53009217686,4.289544235924933
449,7,1,2,3,4,2,3,1,3,1,2,2,5,3,3,3,2,3,2,3,3,2,3,4,2,4,878.1192199260602,39.52004298353158,24465.909463985212,1.6085790884718498
151,6,5,1,2,3,2,4,1,4,2,4,3,3,1,3,5,2,1,3,4,1,2,3,2,3,1,981.515935237821,20.90316918226509,26166.09672299512,7.774798927613941
665,9,5,2,2,4,4,1,4,1,2,4,5,3,4,4,3,2,4,1,2,4,3,4,4,1,2,2849.5791103375464,34.83478423378345,33679.26920042585,2.1447721179624666
773,8,5,1,2,2,1,4,1,2,1,2,4,5,2,4,4,3,2,4,1,4,3,2,1,5,4,2114.876047988007,53.33589573043447,60346.25177449248,2.4128686327077746
354,5,3,5,4,4,1,1,3,1,4,4,5,3,2,5,3,2,3,3,3,4,2,3,1,4,4,2252.7569327869805,54.8573738042371,8857.960104369326,0.5361930294906166
417,8,3,1,3,1,2,3,3,1,3,3,4,5,4,5,3,4,1,4,2,1,2,3,2,3,3,4688.487755769249,51.13137402037302,102330.3908210351,3.485254691689008
405,8,2,1,5,4,2,3,1,3,2,2,3,2,2,3,3,3,2,2,2,3,4,1,2,5,2,934.0288639292909,24.767804798155986,26998.411869216136,2.4128686327077746
795,4,2,3,5,3,4,3,3,1,1,4,2,2,3,3,4,2,4,1,1,1,2,2,3,3,1,4160.959643600737,31.907668181180114,110459.19781125235,7.506702412868632
763,4,1,4,2,4,4,2,3,3,1,4,1,4,4,5,3,4,2,4,4,1,2,4,2,5,2,1930.2558973498785,29.544811372440307,25661.15537475788,3.485254691689008
546,3,4,1,4,1,1,1,3,1,4,2,3,2,2,4,5,3,1,3,2,3,3,2,4,4,3,2717.692702698182,45.805692972503216,60482.46695814153,1.6085790884718498
87,8,4,5,1,4,4,2,4,1,4,4,5,5,1,4,3,4,3,4,3,2,4,4,1,1,1,781.3149571658213,19.46675308162247,8720.51608003908,4.825737265415549
918,3,2,4,4,2,3,1,1,1,2,2,1,2,2,4,5,2,4,2,4,3,3,3,3,3,4,2319.9579483940433,56.434715767826845,35121.065166934524,1.3404825737265416
905,8,2,3,1,2,1,2,1,4,4,2,4,2,3,3,5,3,1,3,2,2,3,3,2,2,2,5484.9167277276365,44.25023390847851,212434.48111582542,3.2171581769436997
501,5,2,5,2,2,3,3,2,3,1,3,5,5,4,4,4,3,3,3,4,2,4,2,4,3,1,4256.659183011722,33.764090340472045,55582.472623658185,4.289544235924933
912,9,2,3,3,1,4,3,4,3,1,2,4,2,2,3,5,2,1,1,2,2,3,1,3,1,2,4186.463306503188,37.18294447158247,282288.1155673637,4.557640750670242
878,6,1,1,3,4,2,2,4,2,3,3,3,3,3,4,3,3,2,3,2,2,1,1,3,1,1,10977.744451537394,43.481168000159144,234578.49716180103,4.557640750670242
619,9,5,3,4,2,3,2,1,3,2,2,2,5,1,4,4,2,3,1,1,4,3,2,2,2,1,5600.474243446372,36.45556801516815,113884.93457216566,5.630026809651475
125,4,2,2,5,4,2,1,3,2,2,2,2,5,2,3,3,3,2,4,3,1,4,3,3,1,2,732.7631868856743,23.15333938214127,15580.438290208356,2.1447721179624666
550,4,1,3,2,3,3,3,1,4,4,4,2,4,1,5,4,4,3,2,4,3,2,3,3,4,4,2414.5077920599265,55.09761239855648,25397.61505367088,0.0
177,5,1,5,1,3,3,3,1,1,1,2,1,2,1,5,5,3,2,4,4,4,1,1,3,2,2,570.3062570011845,21.768438268929895,23373.568246383402,4.825737265415549
44,6,5,1,4,4,4,1,3,1,3,2,4,2,2,3,3,4,2,2,4,4,2,1,3,3,1,246.91375110267535,14.006873687514107,4549.702266090956,5.361930294906166
120,4,1,4,4,3,1,1,3,2,1,3,3,2,3,4,5,4,2,1,4,2,1,3,1,5,2,641.3998148249043,22.677344490730036,14983.052091693848,4.825737265415549
973,7,1,5,3,2,1,3,1,4,2,2,2,2,2,5,5,4,4,3,2,1,1,4,2,3,1,6974.157247625286,41.18234361799158,116252.64188365408,5.630026809651475
821,8,1,1,1,2,2,1,4,4,2,2,1,2,4,4,5,4,3,2,4,3,4,4,3,1,2,1465.1902465103972,28.519955437742073,45567.23117843714,0.8042895442359249
59,4,2,4,1,1,2,4,3,3,4,2,4,2,1,4,3,4,1,1,1,1,1,1,1,3,2,1304.4330833414374,27.234205479906382,21716.26334785203,7.506702412868632
36,9,4,2,3,4,3,2,4,2,2,2,4,4,2,4,4,4,3,1,3,2,4,1,4,1,3,331.0887215482046,21.7824913007072,4206.052548200936,1.6085790884718498
630,8,5,5,1,3,4,4,2,1,4,4,1,2,4,3,3,2,4,1,1,4,3,1,1,1,3,4030.3200773492854,45.49802867301752,20775.817659595414,4.021447721179625
932,3,1,1,1,1,2,4,2,2,2,4,5,5,3,4,3,4,2,1,4,3,2,3,2,1,1,13327.58677465917,47.965212315722454,534050.3851175059,6.166219839142091
176,5,2,4,1,3,4,1,4,2,3,4,1,4,2,5,5,2,2,2,1,2,4,2,4,5,2,983.4548372970618,24.84005076046972,11165.453505219743,2.4128686327077746
356,7,1,3,2,1,3,2,1,3,1,4,4,4,3,3,3,3,1,1,3,4,4,3,4,5,4,994.8580177159049,41.24610917353425,23582.261020381717,1.0723860589812333
681,9,1,3,1,1,1,2,4,1,2,3,3,3,4,5,5,3,4,3,4,2,3,2,2,5,1,3651.9343568143436,33.52641376818268,59174.667888173426,4.557640750670242
448,3,4,4,3,2,1,4,2,3,2,3,1,4,1,4,5,2,2,2,4,4,1,2,1,1,2,2823.9296306329325,35.377715767267176,46280.58609141437,3.2171581769436997
934,3,5,4,3,3,2,2,1,4,4,4,3,4,4,3,4,2,4,1,4,1,3,4,1,4,4,5720.936921988181,71.48919808746064,17500.502423085512,2.1447721179624666
536,6,2,2,1,2,3,2,1,3,4,4,3,2,1,4,5,4,2,2,2,2,2,1,3,2,2,7150.121652115976,46.07341141687426,296719.09950435226,3.753351206434316
68,7,1,4,4,3,4,4,4,1,4,4,3,2,4,5,4,3,1,2,1,2,1,1,4,5,1,841.8074964883775,19.572594598870765,4597.29323970746,8.04289544235925
968,4,2,5,4,2,1,2,2,2,1,3,2,3,1,5,3,4,4,4,2,2,3,3,1,2,3,3535.775759100874,46.80235001710646,102816.37537185146,2.4128686327077746
474,3,3,3,2,2,4,1,2,4,1,2,2,3,1,3,4,3,1,3,2,3,2,2,4,2,2,1584.1724295341717,28.928091931883067,101180.84067289461,2.1447721179624666
652,8,2,2,4,3,1,2,4,1,1,2,4,4,3,5,5,4,4,2,4,2,3,3,2,1,4,2852.3875085180034,58.77686544099164,68578.43624652561,1.876675603217158
972,8,2,1,4,1,4,3,3,2,2,4,4,3,1,4,5,4,4,4,4,4,2,1,2,1,4,3597.33339183408,61.03892237131786,136654.95921211486,1.0723860589812333
320,4,5,4,3,2,3,3,4,3,1,3,4,3,4,3,3,2,1,3,3,1,2,4,4,3,2,1181.3239215840067,25.9233732539744,13411.012653238855,2.9490616621983916
547,7,4,4,5,2,4,1,3,2,1,3,3,3,1,4,3,2,3,2,3,2,4,1,1,5,4,1828.641188988316,50.4853208405028,24563.23755428308,2.4128686327077746
855,8,3,2,4,2,2,2,4,1,4,4,1,2,1,3,5,3,4,3,1,3,1,4,2,3,1,3262.323144260922,30.74707788222237,69169.38125329372,3.485254691689008
771,8,2,4,5,2,2,4,3,4,3,2,3,5,1,4,5,2,1,2,1,2,3,1,2,3,4,4527.462906204723,64.5633645734517,67699.72091388561,1.0723860589812333
175,6,5,2,2,4,3,1,4,3,4,2,4,3,3,4,5,3,1,4,4,4,1,2,4,1,1,1534.1722384586412,23.63574219753805,13897.14728521422,2.680965147453083
263,4,2,5,4,4,2,1,3,1,2,2,5,2,4,3,5,4,1,3,4,1,4,2,4,3,2,2312.210627386664,33.644268280612536,32575.649806012265,3.753351206434316
201,5,1,2,4,2,2,2,2,4,2,2,1,5,4,5,5,4,2,2,4,1,3,2,2,1,3,2990.453607588672,42.493158544956124,39487.99421090373,1.876675603217158
320,9,4,3,1,1,2,4,4,1,4,4,1,5,2,4,3,3,3,3,3,4,2,4,3,4,4,616.6836658770709,35.952804420469384,4963.97071906087,0.2680965147453083
797,3,5,2,5,1,2,4,2,3,3,3,4,4,2,5,3,3,3,1,1,2,3,3,3,5,3,4833.9743558817045,49.97383265140839,37533.9775367485,0.8042895442359249
58,5,3,4,4,4,2,1,3,4,2,4,1,2,3,3,5,4,3,3,3,4,4,2,4,1,2,282.6399403714932,17.054637686503106,1895.2335174918162,0.8042895442359249
448,6,3,1,5,3,1,3,3,2,4,3,1,4,2,3,4,3,4,2,3,3,1,3,1,5,4,1763.543977436791,50.6481383393641,8170.438898933383,1.6085790884718498
82,5,5,2,4,3,4,2,3,1,1,2,3,5,3,3,5,2,2,4,4,1,3,1,4,4,3,284.4628493383574,20.70873474272947,6628.273132477649,2.680965147453083
97,9,4,3,2,2,3,1,4,3,4,2,5,5,2,3,5,3,3,4,3,1,2,1,3,2,2,942.8521283817762,24.240048488236884,21052.459581714484,1.6085790884718498
496,6,1,5,5,1,1,4,2,4,1,2,4,3,2,5,4,2,4,2,2,2,3,1,1,2,1,5027.7738564843285,36.11923910979411,78140.0013397217,7.238605898123325
